row_id,amplitude
26021,-266.70322
26022,-2007.3978
26023,-2007.3978
26024,-3385.7043
26025,-1344.2211
26026,-1204.354
26027,-1608.8579
26028,-1835.4688
26029,-2689.0674
26030,-3965.787
26031,-3965.787
26032,-1443.7109
26033,-1443.7109
26034,2737.8445
26035,2737.8445
26036,928.146
26037,928.146
26038,-2071.5566
26039,-2071.5566
26040,-1629.184
26041,-2207.341
26042,796.11
26043,796.11
26044,801.77637
26045,801.77637
26046,2491.4524
26047,676.2865
26048,-956.1561
26049,-2291.893
26050,465.82413
26051,-4159.996
26052,-152.42226
26053,508.2541
26054,-1314.6896
26055,-1314.6896
26056,-834.1464
26057,-834.1464
26058,593.3915
26059,119.0129
26060,998.1085
26061,998.1085
26062,1223.4663
26063,1223.4663
26064,2174.6804
26065,-1476.2236
26066,2551.076
26067,1838.8807
26068,2823.5718
26069,4466.27
26070,2625.6406
26071,2625.6406
26072,882.56464
26073,882.56464
26074,676.4371
26075,676.4371
26076,3409.814
26077,3409.814
26078,2988.0237
26079,2147.808
26080,-839.46045
26081,-4718.0747
26082,-4346.3345
26083,-1221.5367
26084,129.03725
26085,372.5074
26086,3216.802
26087,3216.802
26088,1751.3396
26089,4051.3704
26090,4652.362
26091,2887.846
26092,1987.9652
26093,1987.9652
26094,2837.3496
26095,2837.3496
26096,1512.1678
26097,1663.8322
26098,-185.62831
26099,-185.62831
26100,18.598513
26101,518.5072
26102,3445.3044
26103,3445.3044
26104,313.83667
26105,2883.6897
26106,3321.0544
26107,3321.0544
26108,3520.0454
26109,3520.0454
26110,3023.0208
26111,1713.9169
26112,2748.7617
26113,2748.7617
26114,3316.5854
26115,3333.3267
26116,3571.0195
26117,3526.257
26118,1475.5336
26119,701.3034
26120,840.47687
26121,941.3002
26122,2790.9634
26123,2790.9634
26124,18.192339
26125,18.192339
26126,2004.3032
26127,4082.5034
26128,2801.593
26129,2476.49
26130,140.13586
26131,-722.3635
26132,2339.109
26133,2339.109
26134,2279.3909
26135,2230.811
26136,93.2743
26137,93.2743
26138,-2477.4883
26139,-2477.4883
26140,-3620.5022
26141,-3620.5022
26142,-3031.409
26143,-3031.409
26144,-2408.585
26145,-2396.423
26146,-2054.1333
26147,-2054.1333
26148,-2204.803
26149,-2488.5342
26150,-1720.9519
26151,-1720.9519
26152,2024.4769
26153,-1245.2957
26154,130.7179
26155,130.7179
26156,1080.0088
26157,1080.0088
26158,2938.9934
26159,2197.4585
26160,-1085.1708
26161,-1085.1708
26162,-1641.7856
26163,-1641.7856
26164,-1685.3661
26165,-1685.3661
26166,-758.7134
26167,-656.4616
26168,201.2921
26169,1078.2898
26170,3174.6104
26171,1429.031
26172,-1058.3093
26173,-1058.3093
26174,-1865.969
26175,-5580.7764
26176,-2637.2678
26177,-1947.2976
26178,2441.1406
26179,2555.8074
26180,1734.8625
26181,1734.8625
26182,-2019.1493
26183,-2019.1493
26184,-130.3508
26185,-130.3508
26186,-440.92767
26187,-2247.3418
26188,-2247.3418
26189,562.08527
26190,1773.6558
26191,1330.776
26192,950.6247
26193,923.6156
26194,1721.836
26195,20.647886
26196,20.647886
26197,902.2733
26198,987.9636
26199,212.0975
26200,-467.70688
26201,-104.563324
26202,943.6014
26203,1920.6338
26204,1920.6338
26205,1010.81494
26206,1010.81494
26207,-1448.2538
26208,-840.3732
26209,-846.1234
26210,-846.1234
26211,-1859.2946
26212,-1859.2946
26213,-781.5975
26214,-247.44185
26215,-1198.1682
26216,-1198.1682
26217,-414.79706
26218,-561.40497
26219,-1407.8757
26220,-1407.8757
26221,366.15756
26222,-277.8117
26223,-1092.632
26224,-3739.762
26225,-2521.6877
26226,-2855.578
26227,194.99118
26228,867.8343
26229,3042.0881
26230,4081.5786
26231,1419.0216
26232,1306.0197
26233,-649.8128
26234,-649.8128
26235,-1024.1699
26236,-1024.1699
26237,-828.5232
26238,-828.5232
26239,438.7725
26240,438.7725
26241,-2390.1016
26242,-2390.1016
26243,1239.9452
26244,2196.6938
26245,-80.36153
26246,370.14944
26247,-1389.7266
26248,2190.6094
26249,-3397.1416
26250,-3397.1416
26251,-2235.116
26252,-2235.116
26253,-2637.9878
26254,-2637.9878
26255,-2506.601
26256,-2506.601
26257,-2506.601
26258,-2506.601
26259,-1828.6311
26260,-1828.6311
26261,-1126.5364
26262,-4564.802
26263,-1650.6622
26264,-1176.3062
26265,236.80124
26266,-1319.9312
26267,2172.1033
26268,2172.1033
26269,336.15253
26270,2093.7034
26271,973.7268
26272,973.7268
26273,754.7552
26274,754.7552
26275,2301.8772
26276,2301.8772
26277,3182.5112
26278,3182.5112
26279,1987.6703
26280,1987.6703
26281,-1537.2855
26282,-1537.2855
26283,1768.9644
26284,857.26056
26285,-695.5318
26286,-695.5318
26287,14.81521
26288,14.81521
26289,-108.68174
26290,-108.68174
26291,1700.7529
26292,2244.5618
26293,1689.7659
26294,1689.7659
26295,2241.413
26296,23.267897
26297,-3859.2476
26298,-3859.2476
26299,-3700.9092
26300,-3773.899
26301,-912.4045
26302,-3730.464
26303,-4841.4854
26304,-3502.4753
26305,-1808.4865
26306,-1808.4865
26307,-2042.8135
26308,-2172.0847
26309,-1796.0214
26310,-1796.0214
26311,-2337.4883
26312,-2337.4883
26313,-2754.5771
26314,-2754.5771
26315,-3514.6282
26316,-3514.6282
26317,-2464.8167
26318,-2464.8167
26319,-566.01904
26320,-753.05505
26321,19.981031
26322,-266.70322
26323,-1782.9639
26324,-1782.9639
26325,-3385.7043
26326,-1344.2211
26327,-1204.354
26328,-1608.8579
26329,-1835.4688
26330,-2689.0674
26331,-3965.787
26332,-3965.787
26333,-1443.7109
26334,-1443.7109
26335,2737.8445
26336,2737.8445
26337,928.146
26338,928.146
26339,-1847.6527
26340,-1847.6527
26341,-1114.572
26342,-1692.7292
26343,796.11
26344,796.11
26345,790.4436
26346,790.4436
26347,2491.4524
26348,676.2865
26349,-924.88696
26350,-2260.624
26351,-1727.249
26352,-1966.9233
26353,-152.42226
26354,508.2541
26355,-1314.6896
26356,-1314.6896
26357,-834.1464
26358,-834.1464
26359,819.52026
26360,345.1417
26361,1649.2202
26362,1649.2202
26363,1223.4663
26364,1223.4663
26365,3558.2356
26366,2438.206
26367,2669.5212
26368,-461.06967
26369,2823.5718
26370,4466.27
26371,2625.6406
26372,2625.6406
26373,882.56464
26374,882.56464
26375,676.4371
26376,676.4371
26377,2881.813
26378,2881.813
26379,1157.8109
26380,317.59534
26381,-2062.7107
26382,-5941.325
26383,-3497.8604
26384,-373.06253
26385,129.03725
26386,372.5074
26387,2847.4976
26388,2847.4976
26389,1546.564
26390,3846.595
26391,-92.48607
26392,1672.0298
26393,2571.9104
26394,2571.9104
26395,2837.3496
26396,2837.3496
26397,1957.3804
26398,2109.0447
26399,243.75064
26400,243.75064
26401,18.598513
26402,518.5072
26403,3445.3044
26404,3445.3044
26405,678.97406
26406,3248.8271
26407,3321.0544
26408,3321.0544
26409,2105.6145
26410,2105.6145
26411,1659.9119
26412,350.80783
26413,2014.9937
26414,2014.9937
26415,2338.0278
26416,2354.769
26417,3571.0195
26418,3526.257
26419,1475.5336
26420,701.3034
26421,687.4913
26422,788.3146
26423,2790.9634
26424,2790.9634
26425,835.048
26426,835.048
26427,1619.5056
26428,3697.706
26429,2801.593
26430,2476.49
26431,2546.6133
26432,3007.1277
26433,2339.109
26434,2339.109
26435,2279.3909
26436,2230.811
26437,238.18378
26438,238.18378
26439,-1906.8064
26440,-1906.8064
26441,-3620.5022
26442,-3620.5022
26443,-3074.312
26444,-3074.312
26445,-1467.1726
26446,-1455.0109
26447,-1634.7039
26448,-1634.7039
26449,-2930.047
26450,-3213.7783
26451,-2516.247
26452,-2516.247
26453,-1342.9701
26454,-759.50134
26455,2123.6768
26456,2123.6768
26457,1080.0088
26458,1080.0088
26459,2222.963
26460,1481.4279
26461,-1085.1708
26462,-1085.1708
26463,-1641.7856
26464,-1641.7856
26465,-1685.3661
26466,-1685.3661
26467,-656.4616
26468,-758.7134
26469,201.2921
26470,1078.2898
26471,3148.9146
26472,1403.3351
26473,4360.7866
26474,4360.7866
26475,1987.0123
26476,-1727.795
26477,332.99362
26478,1022.9639
26479,2555.8074
26480,2441.1406
26481,1734.8625
26482,1734.8625
26483,-2019.1493
26484,-2019.1493
26485,-130.3508
26486,-130.3508
26487,-440.92767
26488,11.818545
26489,340.46164
26490,1637.978
26491,1818.0868
26492,1591.2333
26493,1970.4955
26494,4220.662
26495,3610.2874
26496,1273.0044
26497,1273.0044
26498,2490.228
26499,2887.6716
26500,3125.6836
26501,2347.7354
26502,338.9561
26503,338.9561
26504,1095.6681
26505,2199.0532
26506,3179.6465
26507,1911.0801
26508,1204.1615
26509,1204.1615
26510,-583.49347
26511,-583.49347
26512,1079.1681
26513,670.3909
26514,2012.6283
26515,2026.6187
26516,2430.5312
26517,2430.5312
26518,-45.992188
26519,-45.992188
26520,348.90775
26521,348.90775
26522,-143.3876
26523,41.12499
26524,1532.669
26525,903.94666
26526,1046.7474
26527,1046.7474
26528,-1665.3451
26529,1302.3682
26530,3057.9822
26531,2931.9038
26532,-466.9122
26533,-466.9122
26534,-2491.9985
26535,-2491.9985
26536,-2231.142
26537,-1994.3423
26538,-1109.699
26539,-1386.0055
26540,-1135.1924
26541,366.49954
26542,615.3302
26543,615.3302
26544,1862.273
26545,547.88025
26546,994.55676
26547,994.55676
26548,-441.4275
26549,-2362.4375
26550,-1908.9275
26551,-1908.9275
26552,-2972.6233
26553,-2972.6233
26554,-2915.1816
26555,-2088.4124
26556,-1179.7091
26557,-3469.5933
26558,-1108.8159
26559,-1108.8159
26560,-975.63635
26561,-975.63635
26562,-2220.2146
26563,-2689.8462
26564,-2328.5098
26565,738.25
26566,-1890.5236
26567,-1890.5236
26568,483.78854
26569,1232.7598
26570,1778.24
26571,1759.924
26572,1310.351
26573,1310.351
26574,1058.0529
26575,772.6569
26576,393.24423
26577,393.24423
26578,1150.2133
26579,492.34946
26580,-20.699677
26581,-20.699677
26582,-1496.1383
26583,702.925
26584,3277.7832
26585,1836.6005
26586,338.54663
26587,342.5969
26588,726.39874
26589,2345.0427
26590,189.3778
26591,189.3778
26592,2009.0957
26593,2227.5994
26594,2571.2124
26595,2571.2124
26596,-1364.2716
26597,1349.1405
26598,-3463.4453
26599,-3463.4453
26600,-5085.876
26601,-5085.876
26602,-3637.7085
26603,-5312.9546
26604,-5150.9917
26605,-5150.9917
26606,-6581.5396
26607,-2709.5767
26608,-2296.5862
26609,-2296.5862
26610,-1748.7848
26611,-1748.7848
26612,-740.93036
26613,-740.93036
26614,-306.58435
26615,-838.02264
26616,-1579.2303
26617,-1579.2303
26618,-635.3704
26619,-1709.4199
26620,-222.34894
26621,-38.31692
26622,1224.02
26623,1224.02
26624,1189.7323
26625,509.8236
26626,218.64775
26627,-711.72723
26628,-854.7438
26629,-854.7438
26630,-2996.684
26631,-2996.684
26632,-3752.6797
26633,-3752.6797
26634,-1466.1707
26635,-1726.1328
26636,3175.2283
26637,3698.176
26638,3424.765
26639,3424.765
26640,1426.0094
26641,1426.0094
26642,1042.3066
26643,40.141155
26644,1691.8063
26645,-731.2202
26646,715.00696
26647,430.29037
26648,-877.91376
26649,-1409.6896
26650,963.77875
26651,318.50165
26652,-1355.8154
26653,-224.89813
26654,752.9963
26655,752.9963
26656,32.40863
26657,16.980742
26658,-1371.3424
26659,-1251.9625
26660,120.68201
26661,3061.8591
26662,2836.2603
26663,1936.7137
26664,2067.43
26665,2067.43
26666,2711.6516
26667,2711.6516
26668,2438.5195
26669,1783.8986
26670,3956.2034
26671,3956.2034
26672,2400.219
26673,1523.6658
26674,1243.2281
26675,1243.2281
26676,3267.0088
26677,1461.1803
26678,107.68133
26679,-390.9338
26680,-4178.541
26681,-4436.732
26682,-4924.036
26683,-4924.036
26684,-908.7363
26685,-214.96416
26686,3473.1829
26687,1626.9215
26688,299.04266
26689,299.04266
26690,67.35558
26691,67.35558
26692,230.05519
26693,230.05519
26694,-53.329727
26695,-1018.02747
26696,1085.6794
26697,2797.1038
26698,1595.2614
26699,1595.2614
26700,-79.05464
26701,-79.05464
26702,-826.6126
26703,-826.6126
26704,736.63446
26705,1402.4192
26706,3069.4883
26707,3627.9348
26708,2677.24
26709,2159.4817
26710,1050.3406
26711,1155.1078
26712,201.79477
26713,-1180.3512
26714,-141.0761
26715,-380.34964
26716,-655.25006
26717,-303.3662
26718,-177.66934
26719,-177.66934
26720,-181.54492
26721,-212.87787
26722,-70.80593
26723,-323.61688
26724,329.9001
26725,329.9001
26726,-1232.9348
26727,-2296.8176
26728,164.33078
26729,1148.949
26730,195.39534
26731,195.39534
26732,1696.6135
26733,1696.6135
26734,1558.1361
26735,292.28394
26736,317.7858
26737,317.7858
26738,-645.9773
26739,-645.9773
26740,-1817.5648
26741,-1917.8529
26742,-3151.2297
26743,-3151.2297
26744,-4175.9062
26745,-4175.9062
26746,-2003.7894
26747,-2003.7894
26748,409.3429
26749,-1204.7338
26750,-3802.8564
26751,-3802.8564
26752,-4193.1733
26753,-3216.0215
26754,-159.18108
26755,727.586
26756,2900.1814
26757,3456.631
26758,4116.364
26759,2402.231
26760,-966.02167
26761,-2189.0652
26762,-3853.297
26763,-3309.6562
26764,-1678.0715
26765,-1329.2103
26766,692.2918
26767,692.2918
26768,754.2072
26769,370.10773
26770,-291.16925
26771,-291.16925
26772,1002.70715
26773,1002.70715
26774,188.22362
26775,1517.0181
26776,190.6148
26777,-1978.5441
26778,1939.4537
26779,1939.4537
26780,-506.10007
26781,-506.10007
26782,-1810.6598
26783,-3080.7236
26784,-1269.0099
26785,-1269.0099
26786,-1374.5264
26787,-2160.1074
26788,1253.3246
26789,1489.206
26790,1160.5629
26791,1637.978
26792,1818.0868
26793,1591.2333
26794,1970.4955
26795,4220.662
26796,3610.2874
26797,1936.3766
26798,1936.3766
26799,2490.228
26800,2887.6716
26801,3125.6836
26802,2347.7354
26803,338.9561
26804,338.9561
26805,1095.6681
26806,2199.0532
26807,2937.6118
26808,1669.045
26809,1204.1615
26810,1204.1615
26811,-583.49347
26812,-583.49347
26813,2002.594
26814,1277.7083
26815,2167.6853
26816,2153.6948
26817,2972.847
26818,2972.847
26819,2837.9841
26820,2837.9841
26821,1415.7131
26822,1415.7131
26823,-143.3876
26824,41.12499
26825,1532.669
26826,903.94666
26827,1046.7474
26828,1046.7474
26829,-1355.2501
26830,1612.4631
26831,223.00429
26832,96.92599
26833,-466.9122
26834,-466.9122
26835,-2491.9985
26836,-2491.9985
26837,-1755.7416
26838,-1992.5416
26839,-1109.699
26840,-1386.0055
26841,-1135.1924
26842,366.49954
26843,1910.2295
26844,1910.2295
26845,1950.2799
26846,459.8733
26847,724.0833
26848,724.0833
26849,-113.66238
26850,-2034.6724
26851,-1908.9275
26852,-1908.9275
26853,-2972.6233
26854,-2972.6233
26855,-2915.1816
26856,-2088.4124
26857,-1179.7091
26858,-3469.5933
26859,-1024.2545
26860,-1024.2545
26861,-975.63635
26862,-975.63635
26863,-2081.2524
26864,-2550.8838
26865,-1975.8745
26866,-700.49884
26867,-1890.5236
26868,-1890.5236
26869,483.78854
26870,1232.7598
26871,1519.4393
26872,1501.1233
26873,1310.351
26874,1310.351
26875,1200.5994
26876,915.2035
26877,653.7821
26878,653.7821
26879,1150.2133
26880,492.34946
26881,-20.699677
26882,-20.699677
26883,-1678.2152
26884,520.848
26885,2785.9436
26886,1344.7606
26887,338.54663
26888,342.5969
26889,726.39874
26890,2345.0427
26891,189.3778
26892,189.3778
26893,2009.0957
26894,2227.5994
26895,2571.2124
26896,2571.2124
26897,-1375.0914
26898,-4088.5034
26899,-3463.4453
26900,-3463.4453
26901,-5156.3887
26902,-5156.3887
26903,-6812.299
26904,-8487.546
26905,-6369.7783
26906,-6369.7783
26907,-7227.421
26908,-3355.4587
26909,-2296.5862
26910,-2296.5862
26911,-1748.7848
26912,-1748.7848
26913,-104.45244
26914,-104.45244
26915,-306.58435
26916,-838.02264
26917,560.8242
26918,560.8242
26919,-505.78168
26920,-1579.8312
26921,-203.20454
26922,-19.172516
26923,769.00214
26924,769.00214
26925,1189.7323
26926,509.8236
26927,218.64775
26928,-711.72723
26929,-1801.8259
26930,-1801.8259
26931,-2247.6
26932,-2247.6
26933,-3752.6797
26934,-3752.6797
26935,1413.3815
26936,1673.3436
26937,3151.3542
26938,3674.302
26939,3424.765
26940,3424.765
26941,1426.0094
26942,1426.0094
26943,1042.3066
26944,40.141155
26945,1691.8063
26946,-731.2202
26947,-1488.0496
26948,-1203.3329
26949,-905.7996
26950,-1437.5754
26951,-1161.6925
26952,-807.0754
26953,-1738.591
26954,157.8772
26955,752.9963
26956,752.9963
26957,-1135.3036
26958,1184.693
26959,327.51648
26960,208.13654
26961,120.68201
26962,3061.8591
26963,2836.2603
26964,1936.7137
26965,2067.43
26966,2067.43
26967,794.2882
26968,794.2882
26969,-90.87381
26970,1702.9004
26971,3894.4917
26972,3894.4917
26973,1120.9823
26974,244.42903
26975,1243.2281
26976,1243.2281
26977,3267.0088
26978,1461.1803
26979,-156.40442
26980,-3158.7932
26981,-5370.9053
26982,-5629.0957
26983,-1802.5574
26984,-1802.5574
26985,-997.5118
26986,-1691.2838
26987,3425.961
26988,1579.6995
26989,299.04266
26990,299.04266
26991,67.35558
26992,67.35558
26993,-2256.375
26994,-2256.375
26995,-1651.7861
26996,-1155.9911
26997,-1938.1033
26998,-226.67899
26999,-736.2609
27000,-736.2609
27001,-79.05464
27002,-79.05464
27003,-826.6126
27004,-826.6126
27005,736.63446
27006,1402.4192
27007,2271.4714
27008,2829.9182
27009,2282.4863
27010,1764.7279
27011,-775.0404
27012,-670.27313
27013,-1178.441
27014,-2560.587
27015,-2207.5833
27016,-2446.8567
27017,-3264.7703
27018,-2912.8865
27019,-1441.465
27020,-1441.465
27021,-181.54492
27022,-212.87787
27023,-70.80593
27024,-323.61688
27025,-2010.0166
27026,-2010.0166
27027,634.1776
27028,1698.0605
27029,-3210.8728
27030,-2226.2544
27031,195.39534
27032,195.39534
27033,1155.0521
27034,1155.0521
27035,1558.1361
27036,292.28394
27037,317.7858
27038,317.7858
27039,-645.9773
27040,-645.9773
27041,-2945.3337
27042,-3045.622
27043,-3151.2297
27044,-3151.2297
27045,-4175.9062
27046,-4175.9062
27047,-2003.7894
27048,-2003.7894
27049,409.3429
27050,-1204.7338
27051,-3802.8564
27052,-3802.8564
27053,-4193.1733
27054,-3216.0215
27055,-149.98984
27056,736.7772
27057,2900.1814
27058,3456.631
27059,4116.364
27060,2402.231
27061,-1955.1094
27062,-3178.1528
27063,-3853.297
27064,-3309.6562
27065,-1329.2103
27066,-1678.0715
27067,692.2918
27068,692.2918
27069,754.2072
27070,370.10773
27071,-291.16925
27072,-291.16925
27073,1002.70715
27074,1002.70715
27075,188.22362
27076,1517.0181
27077,3347.6838
27078,2852.4492
27079,2310.7463
27080,2310.7463
27081,29.700872
27082,29.700872
27083,-1810.6598
27084,-3080.7236
27085,-1269.0099
27086,-1269.0099
27087,-1374.5264
27088,-2160.1074
27089,1253.3246
27090,1734.2958
27091,1734.2958
27092,2684.973
27093,2684.973
27094,2253.7903
27095,3079.5188
27096,3480.942
27097,3087.9236
27098,2170.7
27099,2170.7
27100,1954.0312
27101,1954.0312
27102,1311.4098
27103,1445.3501
27104,3032.815
27105,2018.3905
27106,2337.8987
27107,2337.8987
27108,-2047.1678
27109,-10.213599
27110,2343.708
27111,2343.708
27112,2923.2131
27113,1748.7229
27114,1358.2988
27115,962.7654
27116,1926.87
27117,1926.87
27118,3934.3774
27119,3934.3774
27120,1209.1082
27121,1209.1082
27122,2318.7358
27123,2318.7358
27124,1601.2429
27125,2110.9736
27126,1280.8839
27127,2905.854
27128,2264.9292
27129,2264.9292
27130,-1299.3629
27131,-498.03137
27132,772.57227
27133,-1026.0052
27134,-1583.3077
27135,-995.34094
27136,362.9956
27137,607.85345
27138,381.617
27139,-49.440216
27140,407.39764
27141,-258.2743
27142,703.9102
27143,703.9102
27144,2351.0366
27145,2351.0366
27146,2160.1614
27147,1833.8353
27148,1242.4075
27149,1242.4075
27150,1640.5067
27151,1640.5067
27152,376.91953
27153,376.91953
27154,-861.8296
27155,-861.8296
27156,350.2966
27157,67.13396
27158,421.699
27159,421.699
27160,1086.4001
27161,1712.4281
27162,1091.745
27163,557.65704
27164,1778.3229
27165,2811.0535
27166,-1890.5236
27167,-1890.5236
27168,-1350.5626
27169,-782.754
27170,1468.9009
27171,1542.8351
27172,-230.3479
27173,-1275.7461
27174,-420.8854
27175,-265.55435
27176,-667.8942
27177,-204.94095
27178,61.059364
27179,766.1846
27180,115.85379
27181,115.85379
27182,1568.8574
27183,1568.8574
27184,1246.187
27185,1246.187
27186,1233.9058
27187,534.75793
27188,739.4623
27189,772.3645
27190,-473.59393
27191,-473.59393
27192,426.93015
27193,426.93015
27194,868.7137
27195,868.7137
27196,2499.1392
27197,1809.6061
27198,-2763.6194
27199,-2648.9646
27200,-1502.2559
27201,-3733.6628
27202,-1956.8915
27203,-4344.1577
27204,1022.0879
27205,-3008.8787
27206,-4773.411
27207,-4773.411
27208,-4627.0986
27209,-4627.0986
27210,-2105.699
27211,-2105.699
27212,-2744.5308
27213,-2744.5308
27214,-205.18161
27215,1428.0679
27216,461.831
27217,461.831
27218,211.55452
27219,1884.0336
27220,1553.9777
27221,597.534
27222,-391.42728
27223,-391.42728
27224,1820.1864
27225,1766.1804
27226,3320.5447
27227,1892.5442
27228,3030.209
27229,-1560.9619
27230,-1632.2725
27231,-1632.2725
27232,-4025.8413
27233,-2441.6633
27234,-251.9265
27235,-227.0657
27236,365.05127
27237,365.05127
27238,1450.988
27239,4068.2444
27240,3502.5154
27241,2016.717
27242,3520.9473
27243,3520.9473
27244,-744.5128
27245,-2362.9148
27246,-3485.2512
27247,-3485.2512
27248,-4545.4966
27249,-4545.4966
27250,-3349.1543
27251,-3349.1543
27252,-1469.8618
27253,-128.34843
27254,4157.7314
27255,4157.7314
27256,3273.5
27257,3361.4412
27258,1154.5942
27259,1154.5942
27260,1942.2036
27261,1942.2036
27262,-642.6169
27263,846.56445
27264,2024.7074
27265,2024.7074
27266,770.65704
27267,-1678.5922
27268,-1543.1041
27269,-1543.1041
27270,1443.0842
27271,1443.0842
27272,819.2383
27273,482.08603
27274,1498.2604
27275,1146.3876
27276,652.58356
27277,1833.8728
27278,1439.0028
27279,1439.0028
27280,-2477.6328
27281,-6135.7476
27282,-6463.0796
27283,-7175.734
27284,-4900.847
27285,-1248.7428
27286,1653.1885
27287,1963.3455
27288,1132.8627
27289,-642.40686
27290,-737.53455
27291,-737.53455
27292,1146.1744
27293,91.00166
27294,-1470.0787
27295,-3595.3867
27296,-3141.2998
27297,-3141.2998
27298,-2223.5518
27299,586.7712
27300,736.7701
27301,122.23048
27302,-249.9795
27303,-249.9795
27304,-407.27222
27305,-407.27222
27306,-259.41064
27307,-259.41064
27308,1834.1877
27309,1834.1877
27310,1154.1073
27311,-238.10054
27312,-1590.8429
27313,-1590.8429
27314,-3248.7302
27315,-3248.7302
27316,-3363.301
27317,-3363.301
27318,-3956.2961
27319,-3956.2961
27320,-3268.8032
27321,-3268.8032
27322,-2658.2615
27323,828.3443
27324,-952.614
27325,-877.3034
27326,-2172.9006
27327,-2368.408
27328,811.7261
27329,811.7261
27330,-2585.9363
27331,-2585.9363
27332,-2983.7847
27333,-1296.4753
27334,955.1957
27335,-7.7933526
27336,-905.0372
27337,-720.89514
27338,-2054.4749
27339,-2223.5405
27340,-1349.0419
27341,-1349.0419
27342,-2871.1624
27343,-2871.1624
27344,-2711.6606
27345,-2711.6606
27346,-3310.1277
27347,-1427.6992
27348,-196.79669
27349,-196.79669
27350,-709.2083
27351,-709.2083
27352,-3491.5127
27353,-3491.1746
27354,-2024.1674
27355,-2024.1674
27356,2122.8977
27357,3450.4893
27358,4362.452
27359,4362.452
27360,4281.561
27361,4281.561
27362,285.18964
27363,-2017.5426
27364,-1216.9216
27365,-2754.9167
27366,782.13837
27367,836.55096
27368,2635.5713
27369,2635.5713
27370,930.15
27371,930.15
27372,573.0424
27373,573.0424
27374,1233.5072
27375,1233.5072
27376,-1488.8
27377,-1488.8
27378,3331.9883
27379,4765.0684
27380,3035.0322
27381,3018.059
27382,228.56453
27383,228.56453
27384,-2912.456
27385,-2912.456
27386,-1269.0099
27387,-1269.0099
27388,-1912.7894
27389,-1621.8445
27390,1140.0321
27391,1734.2958
27392,1734.2958
27393,2684.973
27394,2684.973
27395,2020.0032
27396,2845.7317
27397,3159.096
27398,2766.0776
27399,2170.7
27400,2170.7
27401,218.84975
27402,218.84975
27403,1311.4098
27404,1445.3501
27405,3032.815
27406,2018.3905
27407,-2085.7852
27408,-2085.7852
27409,-2047.1678
27410,-10.213599
27411,2729.173
27412,2729.173
27413,2923.2131
27414,1748.7229
27415,2044.6344
27416,1649.101
27417,1926.87
27418,1926.87
27419,3934.3774
27420,3934.3774
27421,1209.1082
27422,1209.1082
27423,2318.7358
27424,2318.7358
27425,832.2063
27426,996.7534
27427,1280.8839
27428,2905.854
27429,2264.9292
27430,2264.9292
27431,-1299.3629
27432,-498.03137
27433,772.57227
27434,-1026.0052
27435,-1583.3077
27436,-995.34094
27437,890.9956
27438,1135.8535
27439,1015.4098
27440,584.3526
27441,407.39764
27442,-258.2743
27443,703.9102
27444,703.9102
27445,2351.0366
27446,2351.0366
27447,2160.1614
27448,1833.8353
27449,1630.703
27450,1630.703
27451,1867.1713
27452,1867.1713
27453,1789.0033
27454,1789.0033
27455,-92.066734
27456,-92.066734
27457,-362.54025
27458,-79.37761
27459,1815.3011
27460,1815.3011
27461,1683.8789
27462,2309.907
27463,1211.8927
27464,677.80475
27465,1778.3229
27466,2811.0535
27467,-1890.5236
27468,-1890.5236
27469,-1350.5626
27470,-782.754
27471,1468.9009
27472,1542.8351
27473,-230.3479
27474,-1275.7461
27475,-420.8854
27476,-265.55435
27477,-364.72852
27478,98.22477
27479,61.059364
27480,766.1846
27481,115.85379
27482,115.85379
27483,1568.8574
27484,1568.8574
27485,1246.187
27486,1246.187
27487,1233.9058
27488,534.75793
27489,772.3645
27490,739.4623
27491,-473.59393
27492,-473.59393
27493,1318.5677
27494,1318.5677
27495,2534.3025
27496,2534.3025
27497,2499.1392
27498,1809.6061
27499,-2092.6475
27500,-1977.9929
27501,-1831.635
27502,-4063.042
27503,-2501.4788
27504,-3799.5706
27505,-2954.9036
27506,-3894.427
27507,-3099.111
27508,-3099.111
27509,-1661.652
27510,-1661.652
27511,-2105.699
27512,-2105.699
27513,-2744.5308
27514,-2744.5308
27515,-205.18161
27516,1428.0679
27517,461.831
27518,461.831
27519,1464.2736
27520,3136.7527
27521,1553.9777
27522,597.534
27523,-391.42728
27524,-391.42728
27525,768.1748
27526,714.1687
27527,3320.5447
27528,1892.5442
27529,3030.209
27530,-1560.9619
27531,-1632.2725
27532,-1632.2725
27533,-3410.596
27534,-1826.4182
27535,794.88794
27536,819.7487
27537,365.05127
27538,365.05127
27539,1450.988
27540,4068.2444
27541,3502.5154
27542,2016.717
27543,3520.9473
27544,3520.9473
27545,-744.5128
27546,-2362.9148
27547,-3485.2512
27548,-3485.2512
27549,-4656.6655
27550,-4656.6655
27551,-3349.1543
27552,-3349.1543
27553,-1469.8618
27554,-128.34843
27555,4157.7314
27556,4157.7314
27557,3457.1895
27558,3545.1304
27559,3823.028
27560,3823.028
27561,1942.2036
27562,1942.2036
27563,846.56445
27564,-642.6169
27565,2024.7074
27566,2024.7074
27567,770.65704
27568,-1678.5922
27569,-2335.3977
27570,-2335.3977
27571,-3218.1875
27572,-3218.1875
27573,-33.00898
27574,-370.16132
27575,1498.2604
27576,1146.3876
27577,652.58356
27578,1833.8728
27579,1439.0028
27580,1439.0028
